Image 0: Label: antelope, Prediction: antelope
Image 678: Label: chimpanzee, Prediction: okapi
Image 679: Label: chimpanzee, Prediction: chimpanzee
Image 680: Label: chimpanzee, Prediction: dragonfly
Image 681: Label: chimpanzee, Prediction: chimpanzee
Image 682: Label: chimpanzee, Prediction: ox
Image 683: Label: chimpanzee, Prediction: chimpanzee
Image 684: Label: chimpanzee, Prediction: chimpanzee
Image 685: Label: chimpanzee, Prediction: deer
Image 686: Label: chimpanzee, Prediction: cow
Image 687: Label: chimpanzee, Prediction: owl
Image 688: Label: chimpanzee, Prediction: hornbill
Image 689: Label: chimpanzee, Prediction: deer
Image 690: Label: chimpanzee, Prediction: deer
Image 691: Label: chimpanzee, Prediction: chimpanzee
Image 692: Label: chimpanzee, Prediction: deer
Image 693: Label: chimpanzee, Prediction: chimpanzee
Image 694: Label: chimpanzee, Prediction: okapi
Image 695: Label: chimpanzee, Prediction: chimpanzee
Image 696: Label: chimpanzee, Prediction: chimpanzee
Image 697: Label: chimpanzee, Prediction: chimpanzee
Image 698: Label: chimpanzee, Prediction: ox
Image 699: Label: chimpanzee, Prediction: chimpanzee
Image 700: Label: chimpanzee, Prediction: deer
Image 701: Label: chimpanzee, Prediction: chimpanzee
Image 702: Label: chimpanzee, Prediction: okapi
Image 703: Label: chimpanzee, Prediction: ox
Image 704: Label: chimpanzee, Prediction: deer
Image 705: Label: chimpanzee, Prediction: deer
Image 706: Label: chimpanzee, Prediction: deer
Image 707: Label: chimpanzee, Prediction: owl
Image 708: Label: chimpanzee, Prediction: chimpanzee
Image 709: Label: chimpanzee, Prediction: deer
Image 710: Label: chimpanzee, Prediction: chimpanzee
Image 711: Label: chimpanzee, Prediction: chimpanzee
Image 712: Label: chimpanzee, Prediction: bat
Image 713: Label: chimpanzee, Prediction: bat
Image 714: Label: chimpanzee, Prediction: cow
Image 715: Label: chimpanzee, Prediction: moth
Image 716: Label: chimpanzee, Prediction: bat
Image 717: Label: chimpanzee, Prediction: chimpanzee
Image 718: Label: chimpanzee, Prediction: chimpanzee
Image 719: Label: chimpanzee, Prediction: chimpanzee
Image 720: Label: cockroach, Prediction: cockroach
Image 721: Label: cockroach, Prediction: cockroach
Image 722: Label: cockroach, Prediction: cockroach
Image 723: Label: cockroach, Prediction: bat
Image 724: Label: cockroach, Prediction: cockroach
Image 725: Label: cockroach, Prediction: cockroach
Image 726: Label: cockroach, Prediction: lizard
Image 727: Label: cockroach, Prediction: reindeer
Image 728: Label: cockroach, Prediction: sparrow
Image 729: Label: cockroach, Prediction: flamingo
Image 730: Label: cockroach, Prediction: cockroach
Image 731: Label: cockroach, Prediction: fly
Image 732: Label: cockroach, Prediction: flamingo
Image 733: Label: cockroach, Prediction: cockroach
Image 734: Label: cockroach, Prediction: horse
Image 735: Label: cockroach, Prediction: goose
Image 736: Label: cockroach, Prediction: cockroach
Image 737: Label: cockroach, Prediction: cockroach
Image 738: Label: cockroach, Prediction: cockroach
Image 739: Label: cockroach, Prediction: reindeer
Image 740: Label: cockroach, Prediction: cockroach
Image 741: Label: cockroach, Prediction: cockroach
Image 742: Label: cockroach, Prediction: reindeer
Image 743: Label: cockroach, Prediction: lobster
Image 744: Label: cockroach, Prediction: cockroach
Image 745: Label: cockroach, Prediction: cockroach
Image 746: Label: cockroach, Prediction: sandpiper
Image 747: Label: cockroach, Prediction: cockroach
Image 748: Label: cockroach, Prediction: cockroach
Image 749: Label: cockroach, Prediction: cockroach
Image 750: Label: cockroach, Prediction: flamingo
Image 751: Label: cockroach, Prediction: flamingo
Image 752: Label: cockroach, Prediction: lobster
Image 753: Label: cockroach, Prediction: cockroach
Image 754: Label: cockroach, Prediction: cockroach
Image 755: Label: cockroach, Prediction: lobster
Image 756: Label: cockroach, Prediction: cockroach
Image 757: Label: cockroach, Prediction: crab
Image 758: Label: cockroach, Prediction: cockroach
Image 759: Label: cockroach, Prediction: deer
Image 760: Label: cockroach, Prediction: horse
Image 761: Label: cockroach, Prediction: cockroach
Image 762: Label: cockroach, Prediction: cockroach
Image 763: Label: cockroach, Prediction: cockroach
Image 764: Label: cockroach, Prediction: cockroach
Image 765: Label: cockroach, Prediction: cockroach
Image 766: Label: cockroach, Prediction: cow
Image 767: Label: cockroach, Prediction: horse
Image 768: Label: cockroach, Prediction: cockroach
Image 769: Label: cockroach, Prediction: bat
Image 770: Label: cockroach, Prediction: cockroach
Image 771: Label: cockroach, Prediction: cockroach
Image 772: Label: cockroach, Prediction: cockroach
Image 773: Label: cockroach, Prediction: flamingo
Image 774: Label: cockroach, Prediction: cockroach
Image 775: Label: cockroach, Prediction: cockroach
Image 776: Label: cockroach, Prediction: cockroach
Image 777: Label: cockroach, Prediction: cockroach
Image 778: Label: cockroach, Prediction: horse
Image 779: Label: cockroach, Prediction: cockroach
Image 780: Label: cow, Prediction: cow
Image 781: Label: cow, Prediction: cow
Image 782: Label: cow, Prediction: cow
Image 783: Label: cow, Prediction: cow
Image 784: Label: cow, Prediction: donkey
Image 785: Label: cow, Prediction: cow
Image 786: Label: cow, Prediction: reindeer
Image 787: Label: cow, Prediction: horse
Image 788: Label: cow, Prediction: cow
Image 789: Label: cow, Prediction: deer
Image 790: Label: cow, Prediction: cow
Image 791: Label: cow, Prediction: horse
Image 792: Label: cow, Prediction: cow
Image 793: Label: cow, Prediction: deer
Image 794: Label: cow, Prediction: cow
Image 795: Label: cow, Prediction: cow
Image 796: Label: cow, Prediction: deer
Image 797: Label: cow, Prediction: moth
Image 798: Label: cow, Prediction: cow
Image 799: Label: cow, Prediction: cow
Image 800: Label: cow, Prediction: deer
Image 801: Label: cow, Prediction: lizard
Image 802: Label: cow, Prediction: cow
Image 803: Label: cow, Prediction: cow
Image 804: Label: cow, Prediction: cow
Image 805: Label: cow, Prediction: cow
Image 806: Label: cow, Prediction: cow
Image 807: Label: cow, Prediction: cow
Image 808: Label: cow, Prediction: donkey
Image 809: Label: cow, Prediction: cow
Image 810: Label: cow, Prediction: cow
Image 811: Label: cow, Prediction: cow
Image 812: Label: cow, Prediction: cow
Image 813: Label: cow, Prediction: cow
Image 814: Label: cow, Prediction: cow
Image 815: Label: cow, Prediction: hippopotamus
Image 816: Label: cow, Prediction: deer
Image 817: Label: cow, Prediction: cow
Image 818: Label: cow, Prediction: cow
Image 819: Label: cow, Prediction: cow
Image 820: Label: cow, Prediction: cow
Image 821: Label: cow, Prediction: cow
Image 822: Label: cow, Prediction: cow
Image 823: Label: cow, Prediction: caterpillar
Image 824: Label: cow, Prediction: deer
Image 825: Label: cow, Prediction: cow
Image 826: Label: cow, Prediction: cow
Image 827: Label: cow, Prediction: cow
Image 828: Label: cow, Prediction: cow
Image 829: Label: cow, Prediction: cow
Image 830: Label: cow, Prediction: cow
Image 831: Label: cow, Prediction: cow
Image 832: Label: cow, Prediction: deer
Image 833: Label: cow, Prediction: cow
Image 834: Label: cow, Prediction: cow
Image 835: Label: cow, Prediction: cow
Image 836: Label: cow, Prediction: cow
Image 837: Label: cow, Prediction: owl
Image 838: Label: cow, Prediction: horse
Image 839: Label: cow, Prediction: cow
Image 840: Label: coyote, Prediction: donkey
Image 841: Label: coyote, Prediction: deer
Image 842: Label: coyote, Prediction: owl
Image 843: Label: coyote, Prediction: deer
Image 844: Label: coyote, Prediction: deer
Image 845: Label: coyote, Prediction: deer
Image 846: Label: coyote, Prediction: coyote
Image 847: Label: coyote, Prediction: owl
Image 848: Label: coyote, Prediction: coyote
Image 849: Label: coyote, Prediction: reindeer
Image 850: Label: coyote, Prediction: coyote
Image 851: Label: coyote, Prediction: lizard
Image 852: Label: coyote, Prediction: owl
Image 853: Label: coyote, Prediction: moth
Image 854: Label: coyote, Prediction: deer
Image 855: Label: coyote, Prediction: deer
Image 856: Label: coyote, Prediction: donkey
Image 857: Label: coyote, Prediction: caterpillar
Image 858: Label: coyote, Prediction: antelope
Image 859: Label: coyote, Prediction: whale
Image 860: Label: coyote, Prediction: deer
Image 861: Label: coyote, Prediction: deer
Image 862: Label: coyote, Prediction: lion
Image 863: Label: coyote, Prediction: donkey
Image 864: Label: coyote, Prediction: kangaroo
Image 865: Label: coyote, Prediction: pig
Image 866: Label: coyote, Prediction: owl
Image 867: Label: coyote, Prediction: coyote
Image 868: Label: coyote, Prediction: owl
Image 869: Label: coyote, Prediction: deer
Image 870: Label: coyote, Prediction: coyote
Image 871: Label: coyote, Prediction: deer
Image 872: Label: coyote, Prediction: owl
Image 873: Label: coyote, Prediction: leopard
Image 874: Label: coyote, Prediction: mouse
Image 875: Label: coyote, Prediction: coyote
Image 876: Label: coyote, Prediction: deer
Image 877: Label: coyote, Prediction: reindeer
Image 878: Label: coyote, Prediction: deer
Image 879: Label: coyote, Prediction: caterpillar
Image 880: Label: coyote, Prediction: deer
Image 881: Label: coyote, Prediction: coyote
Image 882: Label: coyote, Prediction: coyote
Image 883: Label: coyote, Prediction: squirrel
Image 884: Label: coyote, Prediction: deer
Image 885: Label: coyote, Prediction: donkey
Image 886: Label: coyote, Prediction: coyote
Image 887: Label: coyote, Prediction: deer
Image 888: Label: coyote, Prediction: coyote
Image 889: Label: coyote, Prediction: sandpiper
Image 890: Label: coyote, Prediction: whale
Image 891: Label: coyote, Prediction: donkey
Image 892: Label: coyote, Prediction: owl
Image 893: Label: coyote, Prediction: bat
Image 894: Label: coyote, Prediction: reindeer
Image 895: Label: coyote, Prediction: deer
Image 896: Label: coyote, Prediction: owl
Image 897: Label: coyote, Prediction: reindeer
Image 898: Label: coyote, Prediction: lizard
Image 899: Label: coyote, Prediction: whale
Image 900: Label: crab, Prediction: crab
Image 901: Label: crab, Prediction: crab
Image 902: Label: crab, Prediction: flamingo
Image 903: Label: crab, Prediction: crab
Image 904: Label: crab, Prediction: lobster
Image 905: Label: crab, Prediction: crab
Image 906: Label: crab, Prediction: crab
Image 907: Label: crab, Prediction: crab
Image 908: Label: crab, Prediction: caterpillar
Image 909: Label: crab, Prediction: crab
Image 910: Label: crab, Prediction: crab
Image 911: Label: crab, Prediction: crab
Image 912: Label: crab, Prediction: crab
Image 913: Label: crab, Prediction: crab
Image 914: Label: crab, Prediction: crab
Image 915: Label: crab, Prediction: crab
Image 916: Label: crab, Prediction: crab
Image 917: Label: crab, Prediction: flamingo
Image 918: Label: crab, Prediction: crab
Image 919: Label: crab, Prediction: dragonfly
Image 920: Label: crab, Prediction: crab
Image 921: Label: crab, Prediction: crab
Image 922: Label: crab, Prediction: deer
Image 923: Label: crab, Prediction: deer
Image 924: Label: crab, Prediction: crab
Image 925: Label: crab, Prediction: crab
Image 926: Label: crab, Prediction: crab
Image 927: Label: crab, Prediction: crab
Image 928: Label: crab, Prediction: crab
Image 929: Label: crab, Prediction: crab
Image 930: Label: crab, Prediction: oyster
Image 931: Label: crab, Prediction: crab
Image 932: Label: crab, Prediction: crab
Image 933: Label: crab, Prediction: crab
Image 934: Label: crab, Prediction: crab
Image 935: Label: crab, Prediction: flamingo
Image 936: Label: crab, Prediction: parrot
Image 937: Label: crab, Prediction: crab
Image 938: Label: crab, Prediction: crab
Image 939: Label: crab, Prediction: bat
Image 940: Label: crab, Prediction: crab
Image 941: Label: crab, Prediction: crab
Image 942: Label: crab, Prediction: crab
Image 943: Label: crab, Prediction: moth
Image 944: Label: crab, Prediction: crab
Image 945: Label: crab, Prediction: crab
Image 946: Label: crab, Prediction: crab
Image 947: Label: crab, Prediction: crab
Image 948: Label: crab, Prediction: crab
Image 949: Label: crab, Prediction: crab
Image 950: Label: crab, Prediction: crab
Image 951: Label: crab, Prediction: crab
Image 952: Label: crab, Prediction: crab
Image 953: Label: crab, Prediction: crab
Image 954: Label: crab, Prediction: octopus
Image 955: Label: crab, Prediction: crab
Image 956: Label: crab, Prediction: crab
Image 957: Label: crab, Prediction: lobster
Image 958: Label: crab, Prediction: crab
Image 959: Label: crab, Prediction: crab
Image 960: Label: crow, Prediction: hornbill
Image 961: Label: crow, Prediction: whale
Image 962: Label: crow, Prediction: rhinoceros
Image 963: Label: crow, Prediction: deer
Image 964: Label: crow, Prediction: antelope
Image 965: Label: crow, Prediction: crow
Image 966: Label: crow, Prediction: pigeon
Image 967: Label: crow, Prediction: whale
Image 968: Label: crow, Prediction: bat
Image 969: Label: crow, Prediction: crow
Image 970: Label: crow, Prediction: crow
Image 971: Label: crow, Prediction: cow
Image 972: Label: crow, Prediction: moth
Image 973: Label: crow, Prediction: crow
Image 974: Label: crow, Prediction: deer
Image 975: Label: crow, Prediction: crow
Image 976: Label: crow, Prediction: woodpecker
Image 977: Label: crow, Prediction: crow
Image 978: Label: crow, Prediction: antelope
Image 979: Label: crow, Prediction: hornbill
Image 980: Label: crow, Prediction: reindeer
Image 981: Label: crow, Prediction: caterpillar
Image 982: Label: crow, Prediction: crow
Image 983: Label: crow, Prediction: penguin
Image 984: Label: crow, Prediction: crow
Image 985: Label: crow, Prediction: crow
Image 986: Label: crow, Prediction: penguin
Image 987: Label: crow, Prediction: lizard
Image 988: Label: crow, Prediction: crow
Image 989: Label: crow, Prediction: hornbill
Image 990: Label: crow, Prediction: whale
Image 991: Label: crow, Prediction: owl
Image 992: Label: crow, Prediction: crow
Image 993: Label: crow, Prediction: cow
Image 994: Label: crow, Prediction: hornbill
Image 995: Label: crow, Prediction: hornbill
Image 996: Label: crow, Prediction: otter
Image 997: Label: crow, Prediction: okapi
Image 998: Label: crow, Prediction: bat
Image 999: Label: crow, Prediction: whale
Image 1000: Label: crow, Prediction: crow
Image 1001: Label: crow, Prediction: crow
Image 1002: Label: crow, Prediction: whale
Image 1003: Label: crow, Prediction: crow
Image 1004: Label: crow, Prediction: crow
Image 1005: Label: crow, Prediction: hornbill
Image 1006: Label: crow, Prediction: crow
Image 1007: Label: crow, Prediction: reindeer
Image 1008: Label: crow, Prediction: cow
Image 1009: Label: crow, Prediction: crow
Image 1010: Label: crow, Prediction: crow
Image 1011: Label: crow, Prediction: crow
Image 1012: Label: crow, Prediction: cow
